input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: BBTac BT59 Airsoft Sniper Rifle Bolt Action Type 96 Airsoft Gun with 3X Rifle Scope and Aluminum Bipod. REVIEW: Everything was awesome. Very accurate when you zero in your rifle.. Rifle scope is perfect and everything was perfect except for the rails for the scope and the bipod. The first day wile I was using it, I was trying to zero in the scope but then suddenly, the scope mount just broke off so I try to screw it back in but it wouldn't. Then I super glued it and still didn't work so I used hot glue gun to fix that problem but still the rail wasn't stable. Then 2 days later I tried the bipod but after few minutes the bipod just came loose and I figured out the rail for the bipod also broke so I glued it back again... After that, the glue became loose and I had to glue it back on... So I recommend the gun but I think they should use metal rail and use longer screws so it becomes more stable but over all its a great gun..",0,BBTac BT59 Airsoft Sniper Rifle Bolt Action Type 96 Airsoft Gun with 3X Rifle Scope and Aluminum Bipod,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,187,-0.9614,0.0107,0.0053,3.0,0
PRODUCT: ZettaGuard 2.4g Wireless Color Video Transmitter and Receiver for the Vehicle Backup Camera Front Car Camera. REVIEW: Receiver gets hot and shuts down. Had to hookup hard wired.,0,ZettaGuard 2.4g Wireless Color Video Transmitter and Receiver for the Vehicle Backup Camera Front Car Camera,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,29,-0.1027,0.0,0.0,1.0,0
PRODUCT: CVLIFE T01 Low Profile Block Rail Mount Rifle Scope Sight with Free Hex Key Allen Driver. REVIEW: It was as expected just a low pro gas block. Im not sure why they have 34 rail mount 34 in the name,0,CVLIFE T01 Low Profile Block Rail Mount Rifle Scope Sight with Free Hex Key Allen Driver,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,41,-0.7692,0.0,0.0,5.0,0
"PRODUCT: Lonve 1.8 inch Screen MP4 Player MP3 Player Built-in 8GB Flash Memory Card MP4 Music Audio Media Player FM Radio-Red. REVIEW: Well, it works. Very clunky interface but it plays music.",0,Lonve 1.8 inch Screen MP4 Player MP3 Player Built-in 8GB Flash Memory Card MP4 Music Audio Media Player FM Radio-Red,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.4678,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: This product actually interfered with the frequency of my Dish remote. More specifically, the second TV dish remote. On the other side of the house, but whenever this device was on and switched to whatever device was being used. Nothing could be changed on the TV on the other side of the house. The only explanation was that the radio frequency it used to switch between the HDMI ports, was the same radio frequency used by the Dish remote for TV2.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,84,0.0,0.0,0.0,3.0,0
PRODUCT: . REVIEW: I still have this and now the cell phones take its place.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,15,0.0,0.0,0.0,5.0,0
PRODUCT: . REVIEW: The good news Comfortable. Comes with case and extra cord. Nice looking. The bad news Needs some volume for good sound. Frequency response is okay but clips on the high end. Compared to my older Grado 80's they were supposed to replace they are a disappointment. The cord is incredibly thin and looks like it is easily damaged. My Grado 80 34 s will be getting new ear pads and these are going to the drum kit.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,80,0.296,0.0,0.0125,3.0,0
"PRODUCT: Sennheiser On-Ear 926MHz Wireless RF Headphones with Charging Cradle. REVIEW: I bought two of thses because the first one worked so well. Can be difficult to get it tuned right if it's close to more than one tv, but not hard to adjust. I think the sound is great.",0,Sennheiser On-Ear 926MHz Wireless RF Headphones with Charging Cradle,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,50,0.8028,0.0,0.0,4.0,0
PRODUCT: Skip Hop Rattle and Play Stroller Toy Jumble Ball. REVIEW: My daughter doesn't really play with this. She really just holds on to it. It's fine but not all that fun for her.,1,Skip Hop Rattle and Play Stroller Toy Jumble Ball,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,34,-0.473,0.0294,0.0,2.0,0
PRODUCT: Invision TV Wall Mount Bracket with Tilt and Swivel 20 Inch Articulating Arm Ultra Slim 1.8-Inch Wall Profile for Most 26 - 55 Inch LED LCD Plasma 4K 3D Curved Screens A2 HDTV-L. REVIEW: This wall mount is fantastic. For the price it is 100% worth it. It swivels and turns so I can watch TV from anywhere in my kitchen living room open concept . The only reason I don't give this mount 5 stars is because it doesn't lay flush with the wall. But I would absolutely recommend this.,0,Invision TV Wall Mount Bracket with Tilt and Swivel 20 Inch Articulating Arm Ultra Slim 1.8-Inch Wall Profile for Most 26 - 55 Inch LED LCD Plasma 4K 3D Curved Screens A2 HDTV-L,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,92,0.7535,0.0,0.0,4.0,0
"PRODUCT: TruSkin Naturals Vitamin C Serum for Face, Organic Anti-Aging Topical Facial Serum with Hyaluronic Acid. REVIEW: Love this and all the other TruSkin products.",1,"TruSkin Naturals Vitamin C Serum for Face, Organic Anti-Aging Topical Facial Serum with Hyaluronic Acid",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,25,0.7506,0.04,0.0,5.0,0
PRODUCT: Little bear P5-1 CLEAR 6J1 tube valve puffer Preamp Preamplifier amplifier ver1.2. REVIEW: Caused a lot of buzzing in my left speaker. I switched all the chords to be sure that this was causing the issue. Unfortunately it was. But! The right speaker sounded amazing! I really wish this thing had worked 100% oh well,0,Little bear P5-1 CLEAR 6J1 tube valve puffer Preamp Preamplifier amplifier ver1.2,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,56,0.9372,0.0179,0.0,2.0,2
PRODUCT: FAIRY COUPLE Chiffon Butterfly Sleeves Bridesmaid Formal Evening Dress D0160. REVIEW: Wrong color and wrong dress. Ordering for a Maid of Honor dress. Only had one left in my size when I ordered. Now I doubt I'll be able to get the right dress for my best friends wedding. Not pleased.,1,FAIRY COUPLE Chiffon Butterfly Sleeves Bridesmaid Formal Evening Dress D0160,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,52,0.1012,0.0,0.0,1.0,0
"PRODUCT: Garnier Fructis Style Anti-Humidity Hairspray Sleek Shine 8.25 oz. REVIEW: Adds a nice shine to my hair, but using to much makes your a hair a bit crunchy. And don't hold the can close to your head. That will help also.",1,Garnier Fructis Style Anti-Humidity Hairspray Sleek Shine 8.25 oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,42,0.6652,0.0,0.0,4.0,0
"PRODUCT: Cuddle Baby Generation II Boy Urinal Potty Toilet Training with FREE Potty Training Game Solid Navy Blue Whale. REVIEW: I liked these ok for my daughter. I felt the top bow part of them was on the bigger side, but, it's all preference to me.",1,Cuddle Baby Generation II Boy Urinal Potty Toilet Training with FREE Potty Training Game Solid Navy Blue Whale,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,46,0.6924,0.0,0.0,4.0,0
"PRODUCT: Callaway Men's Strata Complete Golf Club Set with Bag 12-Piece. REVIEW: To be honest, yes this is a beginner set, but for the price. You can buy a nice set of few year old clubs. I've had this set for a little over a month now and have tremendously improved my game as I play 3-4x a week lessons. I regret this purchase as I feel the money spent could've bought a USED set of nice clubs rather than a set MADE IN CHINA. A used set of nice old clubs would've lasted me over a year before switching. But now the driver on this Strata set has already cracked. Additionally, the bag as a giant tear in one of the pockets. So, $200 dollars on a used set would probably go a lot longer and improve your game more than a $200 dollar set of Made in China crap golf clubs.",0,Callaway Men's Strata Complete Golf Club Set with Bag 12-Piece,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,153,0.9614,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: Great headset, which I use for amateur radio Morse code CW contesting. Contests last 48 hours and these are light with solid audio easy to wear for long periods. I wish they came with longer cables, or an option for the same. Extensions work, but usually are heavier and the connectors fatigue and fail quicker than with a single long cable.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,64,-0.3818,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: I really like this laptop bag. I've taken to packing my computer in my carry-on bag when I travel, but my normal computer bag is too large to go in because I stuff the suitcase, to be fair . This means that when I get to my destination, I do not have a bag to carry my laptop around in. So I got this one because it's significantly smaller and still provides good protection to my computer. It's nicely padded, the zippers seem quite strong, and the outer fabric is attractive. The one zippered pocket is easy to get into, although the other two pockets one on front, one on back are less so. It would be nice if this bag were just a smidgen large, so that the charging cable for my Mac didn't present such a large bulge in the pockets. But the fact that it fits a 15 34 is great!!",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,157,0.9891,0.0,0.0,4.0,2
"PRODUCT: 1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black. REVIEW: I would send it back if I still had the packaging. I live in an area that is more then sufficiant for this thing to work as advertised. This thing is more aggravating than when we had to use tin foil to replace our antennas for television sets.",0,"1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,68,-0.3597,0.0,0.0147,1.0,0
"PRODUCT: Bikram Hot Yoga Towel - Microfiber Non Slip Skidless Yoga Mat Towels for Yoga, Exercise, Fitness, Pilates. REVIEW: A thick microfiber towel. Wicks away moisture very nicely.",1,"Bikram Hot Yoga Towel - Microfiber Non Slip Skidless Yoga Mat Towels for Yoga, Exercise, Fitness, Pilates",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,28,0.6478,0.0,0.0,5.0,0
PRODUCT: Baby First TV - Sherman the Sheep Plush - 9 - PERFECT BIRTHDAY GIFT. REVIEW: Sherman the Sheep Plush Toy Amazing First word that comes to mind for the Baby First Corp. Perfect.......I have almost the whole set of these Plush ''Babies'' as my kids call them. They are the softest cutest well made Plush Toys I have ever gotten for my little ones. They are a really great size also and very well made.,1,Baby First TV - Sherman the Sheep Plush - 9 - PERFECT BIRTHDAY GIFT,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,76,0.9757,0.0658,0.0,5.0,0
"PRODUCT: 1 oz Applicator bottles Qty 2, 10 tips. REVIEW: I loved the concept behind this and was excited to receive it. But I was massively disappointed when I attempted to use it for the first time. The tips would not squeeze out my henna paste and I ended up giving up entirely after trying all the different tips. You also have to squeeze very hard just to get a blob of your product to come out.",1,"1 oz Applicator bottles Qty 2, 10 tips",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,77,0.0156,0.026,0.0,2.0,0
"PRODUCT: Bodylastics Stackable MAX Tension Resistance Bands Sets. These Leading Exercise Band Gyms Include 5 or 6 of Our Best Quality Anti-Snap Exercise Tubes, Heavy Duty Components, a Bag and User Manual.. REVIEW: My husband and I use our bands two to three times a week. We love them. Great safe way for us to exercise. By the way, we are 75 years old.",1,"Bodylastics Stackable MAX Tension Resistance Bands Sets. These Leading Exercise Band Gyms Include 5 or 6 of Our Best Quality Anti-Snap Exercise Tubes, Heavy Duty Components, a Bag and User Manual.",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,64,0.9337,0.0156,0.0,5.0,0
PRODUCT: Kissmart DC Mobile Power Charging Cable for Microsoft Surface Pro 3 Pro 4 Intel i5 i7 Core. REVIEW: i cant figure what power supply this plugs into. it doesn't connect to the power supply that came with the surface pro 3,0,Kissmart DC Mobile Power Charging Cable for Microsoft Surface Pro 3 Pro 4 Intel i5 i7 Core,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,42,0.0,0.0,0.0,2.0,0
"PRODUCT: Portta N3C100C Mini HDMI to 3RCA Composite AV Converter for TV PC PS3 Blue-ray DVD1080P,White Black. REVIEW: Works great so far! I bought this hoping it would work with my friend's projector so we could play my Xbox one in his movie-room. At first I was skeptical like most, however, the product worked as stated. The audio was clear and the video was decent. Granted, the video was a bit on the fuzzy side, but I think the issue was with the projector not converter. In all, if there are those gamers out there trying to play their next-gen on an analog TV or projector, this is a cheap and easy way of doing it. Also, the small USB power source is a bit of a hassle because it comes with a short cable, but if you're used to dealing with tech stuff, its not that big of a problem.",0,"Portta N3C100C Mini HDMI to 3RCA Composite AV Converter for TV PC PS3 Blue-ray DVD1080P,White Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,151,0.9,0.0,0.0,4.0,1
PRODUCT: Clear Plastic CD Tower - holds 30 standard CD jewel cases. REVIEW: Not much more to add except it could be a bit sturdier.,0,Clear Plastic CD Tower - holds 30 standard CD jewel cases,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,25,0.6249,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Fills me with an artificial sense of motivation to get my day going.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,16,0.34,0.0,0.0,5.0,0
"PRODUCT: Up2date Fashion Women's Satin Charmeuse Robes, Style Gwn-11. REVIEW: This robe fits, but use caution size runs small. I got larger size and did well. It is very pretty.",1,"Up2date Fashion Women's Satin Charmeuse Robes, Style Gwn-11",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,30,0.8196,0.0,0.0,3.0,0
