input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: . REVIEW: The towel itself is great. Very soft, very absorbant, dries quickly. It seems to help a litle bit with my frizz - but that could be wishful thinking. The problem is, like other reviewers have said, it's just too small. It's jusssst big enough to put up in a turban, and tuck about 1 2 inch at the nape of my neck, but even then it tends to fall down most of the time. If you want to buy this towel, do an Amazon search for the 23 34 x 40 34 one, and buy it instead.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,100,0.6808,0.0,0.0,4.0,0
"PRODUCT: Dimore Baby Toddler 5 Pack Cotton Training Pants L, Girl. REVIEW: These training pants are super cute! I bought the size large for my 30 pound 2 year old and they fit her perfectly.They are made well with super soft material. The absorbing area is padded well. My daughter loves wearing them. No they are not waterproof, but they are training pants, not a diaper or rubber underwear! I didn't really expect them to be 100 waterproof. That being said they are great for potty training and help you child now they are wet. I received this product at a discount for my honest review.",1,"Dimore Baby Toddler 5 Pack Cotton Training Pants L, Girl",Apparel,amazon_reviews_us_Apparel_v1_00.tsv,106,0.977,0.0283,0.0,5.0,2
PRODUCT: . REVIEW: Very disappointed. This product gives my hair a whitish greyish look and I am naturally brown. I ended up throwing it out.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,25,-0.5256,0.0,0.0,1.0,0
PRODUCT: . REVIEW: It doesn't work.. Save your money. Just eat better and workout. You can never go wrong with that. Spend your $50 elsewhere,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,25,0.4265,0.0,0.0,1.0,0
"PRODUCT: Kauai Coffee, Koloa Estate Dark Roast, Ground Coffee, 10oz Bag Pack of 2. REVIEW: coffee was expired. Best buy 7 22 2015 was marked on the package. Very dissapointed",1,"Kauai Coffee, Koloa Estate Dark Roast, Ground Coffee, 10oz Bag Pack of 2",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,30,0.6369,0.0,0.0,2.0,0
"PRODUCT: Gianni Calogiuri Vincotto Vinegar Aged 4 Years, 250ml 8.5oz. REVIEW: It's hard to find a good vin cotta. This is adequate but does not have the richness of flavor I was looking for. I'll probably have to go to Italy one day for the real thing.....sigh!",1,"Gianni Calogiuri Vincotto Vinegar Aged 4 Years, 250ml 8.5oz",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,47,-0.3682,0.0,0.0,3.0,1
"PRODUCT: Trinity Force 3-9x42 Redcon-1 Scope Combo, Black, Mil-dot Red, Green, Blue Illum. Ret.. REVIEW: I could never get the scope to look like it is in the picture so I just separated the components and tried it that way. I was unable to adjust the scope to see the target clearly and then I am unable to adjust for windage. After a few rounds the scope would consistently loosen on the rifle, and accuracy was always an issue. I thought that it would be a good purchase but boy was I ever wrong.",0,"Trinity Force 3-9x42 Redcon-1 Scope Combo, Black, Mil-dot Red, Green, Blue Illum. Ret.",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,94,-0.1531,0.0,0.0,1.0,0
"PRODUCT: UltraFire 3.7V 14500 900mAh Protected Rechargable Li-Ion Batteries 4-count. REVIEW: Received 4 batteries. 3 charged fine, 1 does not. Would have been nice if all 4 batteries worked.",0,UltraFire 3.7V 14500 900mAh Protected Rechargable Li-Ion Batteries 4-count,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,29,0.6908,0.0,0.0,3.0,0
"PRODUCT: L'Oreal Paris Visible Lift Repair Absolute, 0.70 Ounce. REVIEW: I don't usually like a makeup you have to apply with a sponge, but this one is great! Highly recommend!",1,"L'Oreal Paris Visible Lift Repair Absolute, 0.70 Ounce",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,30,0.8852,0.0,0.0,5.0,2
"PRODUCT: Digital Innovations Nest XL Tangle-Free USB Cable and Phone Charger Case AirPods Organizer fits Earbuds Earphones, Durable and Compact Storage System, Green. REVIEW: Good idea, nice construction, but - it won't fit if the earbuds are not small - and it will damage the cable if it has connections like a mic. The case damaged my new iphone EarPods, right in the place where it is the mic and the buttons.",0,"Digital Innovations Nest XL Tangle-Free USB Cable and Phone Charger Case AirPods Organizer fits Earbuds Earphones, Durable and Compact Storage System, Green",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,72,-0.6922,0.0,0.0139,2.0,0
"PRODUCT: Motorola MBP33 Wireless Video Baby Monitor with Infrared Night Vision and Zoom 2.8 Color LCD. REVIEW: Worked pretty good for the first year but 15 months in, started having issues. The monitor loses signal sporadically. I did the research and others had same issue but warranty runs out after a year. Glad it stopped working before we bought the second camera for the next baby. Not worth the cost. Will be looking at other options for a replacement.",0,Motorola MBP33 Wireless Video Baby Monitor with Infrared Night Vision and Zoom 2.8 Color LCD,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,79,0.3074,0.0,0.0253,2.0,0
"PRODUCT: NuoYa001 Alloy Spirit Level Bubble for 25.4mm 1 Rifle Scope Laser Sight Mount Bolt on. REVIEW: Will mount this weekend, but bubble is small.",0,NuoYa001 Alloy Spirit Level Bubble for 25.4mm 1 Rifle Scope Laser Sight Mount Bolt on,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,25,0.09,0.0,0.0,3.0,0
"PRODUCT: Flexion KS-901 Kinetic Series Wireless Bluetooth Headphones Noise Cancelling Headphones with Microphone Running Gym Exercise Sweat proof for iPhone 6, 6 Plus, 5 5C 5S 4 Android. REVIEW: I just cannot believe what's going on. I returned the same product for twice and the last one still dies after 2 cycles of use. The light just never went back on no matter how I charge it or hold the power button. I'm going to return it and choose another one.",0,"Flexion KS-901 Kinetic Series Wireless Bluetooth Headphones Noise Cancelling Headphones with Microphone Running Gym Exercise Sweat proof for iPhone 6, 6 Plus, 5 5C 5S 4 Android",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,81,-0.4404,0.0,0.0,1.0,0
"PRODUCT: Anker Classic Portable Wireless Bluetooth Speaker, Powerful Sound with Enhanced Bass, 20 Hour Battery Life, and Built-in Mic, works with iPhone, iPad,Nexus, Laptops and More. REVIEW: Product has a good battery life, but lacks the punch of bass. I'm not sure how other products of this size price range perform, but based on the reviews I was expecting it to handle bass much better. Is not able to play out deeper tones very well. It certainly gets full marks for the battery and it seems to last really long. The speakerphone function also comes handy and I've used it twice to make office conference calls.",0,"Anker Classic Portable Wireless Bluetooth Speaker, Powerful Sound with Enhanced Bass, 20 Hour Battery Life, and Built-in Mic, works with iPhone, iPad,Nexus, Laptops and More",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,106,0.8515,0.0094,0.0189,3.0,0
PRODUCT: . REVIEW: Very surprise that this does repair the damage lawn.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,12,-0.204,0.0,0.0,5.0,0
"PRODUCT: World of Warcraft Men's Shaman Legendary Class Premium T-Shirt. REVIEW: I guess I did not realize how poorly positioned the artwork is on the shirt. I ordered a 3x and on this guy in the picture you can hardly tell, but on a 3x...I could fit a whole other shaman class symbol on the left side of the shirt. I am not too thrilled with this as you cannot even see logo as it is half under my armpit to one side.",1,World of Warcraft Men's Shaman Legendary Class Premium T-Shirt,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,83,0.0364,0.0,0.0,3.0,0
"PRODUCT: Bikram Hot Yoga Towel - Microfiber Non Slip Skidless Yoga Mat Towels for Yoga, Exercise, Fitness, Pilates. REVIEW: Works out great. Girlfriend and I bought two of these for Hot Yoga. We wash it on cold after Yoga then let it air dry. Recommended.",1,"Bikram Hot Yoga Towel - Microfiber Non Slip Skidless Yoga Mat Towels for Yoga, Exercise, Fitness, Pilates",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,45,0.7906,0.0,0.0,5.0,0
PRODUCT: . REVIEW: They're OK. I saw the review by an Amazon CNET editor about top headphones under $50. I like the fact it has adjustable buds. I'm not an audiophile but just know you're getting what you pay for. For $10 it's a good deal.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,46,0.7728,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: While this automatic pet feeder certainly accomplishes its main goal of automatically feeding your pet a measured amount of food up to 3 times per day, I believe it has some major design flaws that make it not worth purchasing. I'll start with the good features and then list the bad. Good 1. You can program the machine to dispense food for up to 3 times per day nicely labeled as Breakfast, Lunch, or Dinner . 2. You can program each of these times to dispense food in intervals of 1 4 cup. Meaning, each of the 3 times that food may be dispensed can have different amounts of food dispensed and in intervals of 1 4 cup e.g. 1 4 cup for breakfast, 1 4 for lunch and 1 2 for dinner . 3. The container can hold a relatively large amount of food. I don't know the exact volume but I have to refill it roughly once every 3 weeks and I feed my cat 1 2 cup of food per day. 4. It's relatively easy to take it apart, clean each separate piece, and then reconstruct it. So far so good. Here are the bad points 1. Perhaps the biggest design flaw is that my cat can hack the machine to give her extra food. She figured out that she can reach her paw up the chute where the food falls and push the hatch to allow extra food to fall. The way the machine is designed is that it has a wheel with four extruding flaps, and 1 4 cup of food can fit between each flap for a total of 1 cup in the wheel. My cat can push the flap to drop down an extra 1 4 cup of food. This means that when it's time to feed her, the wheel rotates and no food drops down so I don't know if the machine actually turned the wheel or if my cat pushed the flap to get her meal early. 2. The bowl from which your pet eats, and into which",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,350,0.8914,0.0,0.0029,2.0,0
PRODUCT: . REVIEW: I like mine but cleaning is not easy. Wish I can take the middle part to clean.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,20,-0.1769,0.0,0.0,3.0,0
"PRODUCT: Kids Travel Play Tray, Snack Tray -Nylon, Durable For Kids Play with Toys and Draw Black. REVIEW: Not sturdy at all! My daughter couldn't use it on our road trip because it was way too flimsy. Definitely not as described.",1,"Kids Travel Play Tray, Snack Tray -Nylon, Durable For Kids Play with Toys and Draw Black",Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,41,0.7777,0.0,0.0244,2.0,1
PRODUCT: Sour Flush Candy Plugers And Powder Dip Toilet. REVIEW: $6 for a single container... Really!? If it's just one change the picture to to ONE. Also the candy doesn't really have any flavor.,1,Sour Flush Candy Plugers And Powder Dip Toilet,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,34,0.0,0.0,0.0,1.0,1
"PRODUCT: Lindt LINDOR Milk Chocolate Truffles, Kosher, 120 Count Box. REVIEW: I ordered these together with the white chocolate. My biggest concern was that the temperatures had already been fairly warm for the month of May and given some of the reviews had indicated the truffles arrived melted, I worried that I made a mistake ordering them this time of year. However, when they arrived, they were packed with an ice pack and were in perfect condition...not one appeared to have any sign of being melted or broken. They are perfect and fresh as if they'd been made just for me! Hard to stay out of them! Then, two weeks later, I decided to reorder but price jumped by almost 2 times what I paid them! I guess I have to rethink reordering.",1,"Lindt LINDOR Milk Chocolate Truffles, Kosher, 120 Count Box",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,133,0.4812,0.015,0.0,5.0,3
PRODUCT: Bath Body Works Wallflowers Fragrance Refill Bulb Georgia Peach. REVIEW: If you love peaches this is for YOU!! I hate lots of peach scents but this one just smells fresh and normal to me. Not weird or candy-ish. I like it best in a big room so that it doesn't come on too strong. Quick shipping and well packaged in bubble wrap.,1,Bath Body Works Wallflowers Fragrance Refill Bulb Georgia Peach,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,63,0.9709,0.0159,0.0,5.0,2
PRODUCT: Folding Deluxe 360 Vista View House Pet Crate. REVIEW: I can fit all three of my animals in this and it still gives enough room for 2 more!,1,Folding Deluxe 360 Vista View House Pet Crate,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,29,0.4199,0.0,0.0,5.0,1
"PRODUCT: . REVIEW: Terrible, still can't get it to work. No directions. Sucks.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,13,-0.7783,0.0,0.0,1.0,0
PRODUCT: LuguLake Portable Bluetooth Speaker Wireless Stereo Speaker Built-in 3.5mm Aux Port. REVIEW: Very happy with this little speaker and the price I paid for it. Works just the same as another I purchased for 3x the price!,0,LuguLake Portable Bluetooth Speaker Wireless Stereo Speaker Built-in 3.5mm Aux Port,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,38,0.6468,0.0263,0.0,5.0,1
PRODUCT: . REVIEW: Flashy on the outside but pretty cheap. The right earphone would only work then poorly on highest volume so completely out of sync with the left earphone.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,0.6486,0.0,0.0,1.0,0
PRODUCT: NE PEOPLE Office High Waisted Flare Pleated Knee A-Line Skirt With Belt. REVIEW: My daughter likes this skirt and she does not really wear dresses or skirts.,1,NE PEOPLE Office High Waisted Flare Pleated Knee A-Line Skirt With Belt,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,28,0.4215,0.0,0.0,3.0,0
"PRODUCT: Crosman CP4032 4x32mm Rimfire Airgun and Rifle Scope. REVIEW: SCOPE IS A PIECE OF JUNK. SAVE YOUR MONEY. COULD NOT MAKE ANY WINDAGE ADJUSTMENTS LEFT. ALSO THE PARRALEX MUST BE WAY OFF. SHOOTING A DAISY POWERLINE 901 BB GUN AT 10 YARDS FROM A REST, THE BEST I COULD DO WAS 3 INCH GROUPS. WITH THE SCOPE OFF AND USING THE GUN'S OPEN SIGHTS, I COULD SHOOT 1 2 INCH GROUPS ALL DAY! THE ONLY GOOD THING ABOUT THIS PURCHASE IS THAT I NOW HAVE AN EXTRA PAIR OF 3 8 34 SCOPE RINGS AND A SET OF 32 MM LENSE CAPS.",0,Crosman CP4032 4x32mm Rimfire Airgun and Rifle Scope,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,103,0.8188,0.0,0.0,1.0,1
"PRODUCT: Premium Waterproof Pouch Set with Waist Shoulder Strap - Best Way to Keep Your Phone and Valuables Dry and Safe - Perfect for Boating Swimming Snorkeling Kayaking Beach Pool Water Parks. REVIEW: We purchase two of these pouches to use on our first ever Kayak adventure. These pouches worked great in keeping our wallets, cell phones, and car keys completely dry. At one point we even had to jump into the water to get our kayak off a rock. We couldn't be more pleased. This is a very durable product. We look forward to using them in the future.",0,Premium Waterproof Pouch Set with Waist Shoulder Strap - Best Way to Keep Your Phone and Valuables Dry and Safe - Perfect for Boating Swimming Snorkeling Kayaking Beach Pool Water Parks,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,100,0.9564,0.01,0.01,5.0,0
